Date, Open, High, Low, Close, Volume
2025-01-04,263.8,277.45,259.25,268.46,146486891.0
2025-01-05,280.01,290.8688,279.81,280.52,99658969.0
2025-01-07,298.46,305.89,293.21,300.71,145085703.0
2025-01-08,306.205,309.31,297.82,302.63,89121445.0
2025-01-10,443.8,462.29,440.75,459.46,98122289.0
2025-01-12,425.32,433.66,425.29,430.14,57033600.0
2025-01-13,383.21,403.79,380.07,403.31,67580484.0
2025-01-14,414.34,422.64,394.54,396.36,84565023.0
2025-01-15,409.9,429.8,405.661,428.22,81375453.0
2025-01-16,423.49,424.0,409.13,413.82,68335148.0
2025-01-17,421.5,439.74,419.75,426.5,94991430.0
2025-01-21,432.64,433.2,406.31,424.07,87320891.0
2025-01-22,416.81,428.0,414.59,415.11,60963340.0
2025-01-23,416.06,420.73,408.95,412.38,50690594.0
2025-01-24,414.45,418.88,405.78,406.58,56427152.0
2025-01-27,394.8,406.69,389.0,397.15,58125512.0
2025-01-28,396.91,400.59,386.5,398.09,48910680.0
2025-01-29,395.21,398.5899,384.48,389.1,68033648.0
2025-01-30,410.78,412.5,384.41,400.28,98092883.0
2025-01-31,401.53,419.99,401.34,404.6,83568227.0
2025-02-01,390.1,392.7299,373.04,379.28,109710703.0
2025-02-04,254.6,284.99,251.27,282.76,212787812.0
2025-02-05,284.9,294.78,279.81,287.21,114454703.0
2025-02-06,343.5,348.02,333.33,342.69,81873828.0
2025-02-07,312.63,316.832,303.82,315.65,119483695.0
2025-02-09,328.23,333.33,325.6,329.36,58391953.0
2025-02-10,470.54,470.75,435.57,436.0,137008984.0
2025-02-12,430.81,436.8,422.12,429.24,69336633.0
2025-02-13,345.0,358.69,342.85,355.94,89441523.0
2025-02-14,360.62,362.0,347.5,355.84,68277281.0
2025-02-18,355.01,359.1,350.02,354.11,51631699.0
2025-02-19,354.0,367.34,353.67,360.56,67094367.0
2025-02-20,361.51,362.3,348.0,354.4,45965352.0
2025-02-21,353.44,354.98,334.42,337.8,74058648.0
2025-02-24,338.14,342.3973,324.7,330.53,76052320.0
2025-02-25,327.025,328.89,297.2512,302.8,134228797.0
2025-02-26,303.715,309.0,288.04,290.8,100118305.0
2025-02-27,291.16,297.23,280.88,281.95,101748203.0
2025-02-28,279.5,293.88,273.6,292.98,115697000.0
2025-03-01,381.48,411.8799,379.45,410.44,95423328.0
2025-03-02,386.68,389.17,374.36,383.68,93732117.0
2025-03-03,300.34,303.94,277.3,284.65,115551398.0
2025-03-04,265.29,276.3,261.51,267.28,136174297.0
2025-03-06,346.595,355.4,343.04,344.27,99324547.0
2025-03-07,317.99,318.45,312.76,315.35,58042301.0
2025-03-09,335.2,343.33,328.51,334.09,88733289.0
2025-03-10,443.285,446.77,416.575,429.83,133188203.0
2025-03-11,455.99,474.07,453.8,468.37,84595242.0
2025-03-12,432.1,447.92,431.11,446.74,87482961.0
2025-03-13,248.125,248.29,232.6,240.68,114813508.0
2025-03-14,247.31,251.58,240.73,249.98,100242305.0
2025-03-17,245.055,245.4,232.8,238.01,111900602.0
2025-03-18,228.155,230.1,222.28,225.31,111477602.0
2025-03-19,231.61,241.41,229.201,235.86,111993797.0
2025-03-20,233.345,238.0,230.0501,236.26,99028273.0
2025-03-21,234.985,249.52,234.55,248.71,132728703.0
2025-03-24,258.075,278.64,256.33,278.39,169079906.0
2025-03-25,283.6,288.2,271.28,288.14,150361500.0
2025-03-26,282.66,284.9,266.51,272.06,156254406.0
2025-03-27,272.48,291.85,271.8216,273.13,162572094.0
2025-03-28,275.575,276.1,260.57,263.55,123809398.0
2025-03-31,249.31,260.56,243.3601,259.16,134008891.0
2025-04-02,382.63,394.0,381.4,392.21,57072238.0
2025-04-03,270.93,284.35,261.8401,272.04,126706602.0
2025-04-04,255.38,261.0,236.0,239.43,181229406.0
2025-04-06,345.095,345.6,327.3308,332.05,98912078.0
2025-04-08,309.08,312.1186,303.0001,309.26,78683914.0
2025-04-09,336.15,338.89,331.48,338.53,60711031.0
2025-04-11,454.46,460.22,443.6,444.26,87756641.0
2025-04-12,449.94,454.63,445.39,454.53,71906484.0
2025-04-14,258.36,261.8,245.93,252.35,100135203.0
2025-04-15,249.91,258.75,247.54,254.11,79594320.0
2025-04-16,247.61,251.97,233.89,241.55,112378703.0
2025-04-17,243.47,244.34,237.6833,241.37,83404781.0
2025-04-21,230.26,232.21,222.79,227.5,97768008.0
2025-04-22,230.96,242.79,229.8501,237.97,120858492.0
2025-04-23,254.86,259.4499,244.43,250.74,150381906.0
2025-04-24,250.5,259.54,249.2,259.51,94464203.0
2025-04-25,261.69,286.85,259.63,284.95,167560703.0
2025-04-28,288.98,294.86,272.42,285.88,151731812.0
2025-04-29,285.5,293.32,279.4695,292.03,108906602.0
2025-04-30,279.9,284.45,270.78,282.16,128961102.0
2025-05-02,387.51,388.39,375.53,378.17,57614719.0
2025-05-03,272.92,279.55,267.71,279.1,94042914.0
2025-05-05,284.57,284.849,274.4,280.26,94618883.0
2025-05-06,322.49,324.5499,273.21,284.7,292818688.0
2025-05-08,308.95,312.4499,305.5,308.72,57961281.0
2025-05-09,348.0,355.87,344.6801,350.84,108989797.0
2025-05-11,452.05,466.3299,440.71,462.07,85573023.0
2025-05-12,453.03,458.87,451.66,455.0,56427520.0
2025-05-13,320.0,337.5894,316.8,334.07,136992609.0
2025-05-14,342.5,350.0,337.0,347.68,136997297.0
2025-05-15,340.34,346.1393,334.7153,342.82,97882602.0
2025-05-16,346.24,351.62,342.33,349.98,95895672.0
2025-05-19,336.3,343.0,333.37,342.09,88869852.0
2025-05-20,347.87,354.9899,341.63,343.82,131715500.0
2025-05-21,344.43,347.35,332.2,334.62,102354797.0
2025-05-22,331.9,347.27,331.39,341.04,97113422.0
2025-05-23,337.92,343.18,333.21,339.34,84654812.0
2025-05-27,347.35,363.79,347.32,362.89,120146398.0
2025-05-28,364.84,365.0,355.91,356.9,91404312.0
2025-05-29,365.29,367.71,356.0,358.43,88545672.0
2025-05-30,355.52,363.68,345.29,346.46,123474898.0
2025-06-01,423.2,426.43,401.7,411.05,85516531.0
2025-06-02,373.03,375.4,363.18,374.32,77918234.0
2025-06-03,272.06,272.65,260.02,263.45,98451570.0
2025-06-05,273.105,277.73,271.35,275.35,76715789.0
2025-06-06,298.83,305.5,291.14,295.14,164747703.0
2025-06-08,307.89,320.47,306.9345,319.91,78523586.0
2025-06-10,440.75,453.55,436.69,453.25,85324883.0
2025-06-11,461.96,467.45,435.09,445.91,109622898.0
2025-06-13,313.97,332.99,313.3,325.31,128964305.0
2025-06-16,331.29,332.05,326.41,329.13,83925859.0
2025-06-17,326.09,327.26,314.74,316.35,88282672.0
2025-06-18,317.31,329.32,315.45,322.05,95137688.0
2025-06-20,327.95,332.36,317.78,322.16,108688000.0
2025-06-23,327.54,357.54,327.48,348.68,190716797.0
2025-06-24,356.17,356.26,340.44,340.47,114736203.0
2025-06-25,342.7,343.0,320.4,327.55,119845102.0
2025-06-26,324.61,331.05,323.61,325.78,80440914.0
2025-06-27,324.51,329.3393,317.495,323.63,89067047.0
